X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
2,4,aug,thu,91.6,248.4,753.8,6.3,16.6,59,2.7,0,0
1,4,aug,wed,91.7,191.4,635.9,7.8,19.9,50,4,0,82.75
8,6,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0,3.32
7,4,aug,sat,91.6,273.8,819.1,7.7,15.5,72,8,0,1.94
2,5,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
8,6,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
1,4,sep,sun,91,276.3,825.1,7.1,14.5,76,7.6,0,3.71
6,5,feb,tue,75.1,4.4,16.2,1.9,4.6,82,6.3,0,5.39
6,4,feb,tue,75.1,4.4,16.2,1.9,5.1,77,5.4,0,2.14
2,2,feb,sat,79.5,3.6,15.3,1.8,4.6,59,0.9,0,6.84
6,5,mar,mon,87.2,15.1,36.9,7.1,10.2,45,5.8,0,3.18
3,4,mar,wed,90.2,18.5,41.1,7.3,11.2,41,5.4,0,5.55
6,5,mar,thu,91.3,20.6,43.5,8.5,13.3,27,3.6,0,6.61
6,3,apr,sun,91,14.6,25.6,12.3,13.7,33,9.4,0,61.13
5,4,apr,sun,91,14.6,25.6,12.3,17.6,27,5.8,0,0
4,3,may,fri,89.6,25.4,73.7,5.7,18,40,4,0,38.48
4,3,aug,wed,92.1,111.2,654.1,9.6,20.4,42,4.9,0,0
4,3,aug,wed,92.1,111.2,654.1,9.6,20.4,42,4.9,0,0
4,3,aug,thu,91.7,114.3,661.3,6.3,17.6,45,3.6,0,0
4,3,sep,thu,92.9,137,706.4,9.2,27.7,24,2.2,0,0
4,3,sep,tue,90.3,80.7,730.2,6.3,17.8,63,4.9,0,0
4,3,oct,sun,92.6,46.5,691.8,8.8,13.8,50,2.7,0,0
2,2,feb,mon,84,9.3,34,2.1,13.9,40,5.4,0,0
2,2,feb,fri,86.6,13.2,43,5.3,12.3,51,0.9,0,0
2,2,mar,sun,89.3,51.3,102.2,9.6,11.5,39,5.8,0,0
2,2,mar,sun,89.3,51.3,102.2,9.6,5.5,59,6.3,0,0
2,2,aug,thu,93,75.3,466.6,7.7,18.8,35,4.9,0,0
2,2,aug,sun,90.2,99.6,631.2,6.3,20.8,33,2.7,0,0
2,2,aug,mon,91.1,103.2,638.8,5.8,23.1,31,3.1,0,0
2,2,aug,thu,91.7,114.3,661.3,6.3,18.6,44,4.5,0,0
2,2,sep,fri,92.4,117.9,668,12.2,23,37,4.5,0,0
2,2,sep,fri,92.4,117.9,668,12.2,19.6,33,5.4,0,0
2,2,sep,fri,92.4,117.9,668,12.2,19.6,33,6.3,0,0
4,5,mar,fri,91.7,33.3,77.5,9,17.2,26,4.5,0,0
4,5,mar,fri,91.2,48.3,97.8,12.5,15.8,27,7.6,0,0
4,5,sep,fri,94.3,85.1,692.3,15.9,17.7,37,3.6,0,0
5,4,mar,fri,91.7,33.3,77.5,9,15.6,25,6.3,0,0
5,4,aug,tue,88.8,147.3,614.5,9,17.3,43,4.5,0,0
5,4,sep,fri,93.3,141.2,713.9,13.9,27.6,30,1.3,0,0
9,9,feb,thu,84.2,6.8,26.6,7.7,6.7,79,3.1,0,0
1,5,sep,mon,90.9,126.5,686.5,7,21,42,2.2,0,7.3
6,4,mar,sat,90.8,41.9,89.4,7.9,13.3,42,0.9,0,7.4
7,4,mar,sun,90.7,44,92.4,5.5,11.5,60,4,0,8.24
6,5,mar,fri,91.2,48.3,97.8,12.5,11.7,33,4,0,8.31
2,5,aug,thu,95.2,131.7,578.8,10.4,24.2,28,2.7,0,8.68
2,2,aug,tue,94.8,108.3,647.1,17,24.6,22,4.5,0,8.71
4,5,sep,wed,92.9,133.3,699.6,9.2,24.3,25,4,0,9.41
2,2,aug,tue,94.8,108.3,647.1,17,24.6,22,4.5,0,10.01
2,5,aug,fri,93.9,135.7,586.7,15.1,23.5,36,5.4,0,10.02
6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0,10.93
4,5,sep,thu,92.9,137,706.4,9.2,21.5,15,0.9,0,11.06
3,4,sep,tue,91,129.5,692.6,7,13.9,59,6.3,0,11.24
2,4,sep,mon,63.5,70.8,665.3,0.8,22.6,38,3.6,0,11.32
1,5,sep,tue,91,129.5,692.6,7,21.6,33,2.2,0,11.53
6,5,mar,sun,90.1,37.6,83.7,7.2,12.4,54,3.6,0,12.1
7,4,feb,sun,83.9,8.7,32.1,2.1,8.8,68,2.2,0,13.05
8,6,oct,wed,91.4,37.9,673.8,5.2,20.2,37,2.7,0,13.7
5,6,mar,sat,90.6,50.1,100.4,7.8,15.1,64,4,0,13.99
4,5,sep,thu,92.9,137,706.4,9.2,22.1,34,1.8,0,14.57
2,2,aug,sat,93.5,139.4,594.2,20.3,22.9,31,7.2,0,15.45
2,5,sep,mon,91.6,108.4,764,6.2,19.3,44,2.2,0,3.93
3,4,jul,wed,91.9,133.6,520.5,8,14.2,58,4,0,0
4,5,aug,sun,92,203.2,664.5,8.1,10.4,75,0.9,0,0
5,4,aug,thu,94.8,222.4,698.6,13.9,20.3,42,2.7,0,0
6,5,sep,fri,90.3,290,855.3,7.4,10.3,78,4,0,18.3
6,5,sep,sat,91.2,94.3,744.4,8.4,15.4,57,4.9,0,39.35
8,6,aug,mon,92.1,207,672.6,8.2,21.1,54,2.2,0,0
2,2,aug,sat,93.7,231.1,715.1,8.4,21.9,42,2.2,0,174.63
6,5,mar,thu,90.9,18.9,30.6,8,8.7,51,5.8,0,0
4,5,jan,sun,18.7,1.1,171.4,0,5.2,100,0.9,0,0
5,4,jul,wed,93.7,101.3,458.8,11.9,19.3,39,7.2,0,7.73
8,6,aug,thu,90.7,194.1,643,6.8,16.2,63,2.7,0,16.33
8,6,aug,wed,95.2,217.7,690,18,28.2,29,1.8,0,5.86
9,6,aug,thu,91.6,248.4,753.8,6.3,20.5,58,2.7,0,42.87
8,4,aug,sat,91.6,273.8,819.1,7.7,21.3,44,4.5,0,12.18
2,4,aug,sun,91.6,181.3,613,7.6,20.9,50,2.2,0,16
1,2,aug,fri,91,166.9,752.6,7.1,25.9,41,3.6,0,0
8,6,jul,tue,92.3,88.8,440.9,8.5,17.1,67,3.6,0,6.57
7,5,jun,sun,93.1,180.4,430.8,11,22.2,48,1.3,0,0
6,5,dec,tue,85.4,25.4,349.7,2.6,5.1,24,8.5,0,24.77
6,3,feb,sun,84.9,27.5,353.5,3.4,4.2,51,4,0,0
5,4,aug,sun,91.8,175.1,700.7,13.8,25.7,39,5.4,0,0.09
2,4,aug,wed,92.2,91.6,503.6,9.6,20.7,70,2.2,0,0.75
2,4,sep,mon,91.6,108.4,764,6.2,20.4,41,1.8,0,1.47
5,4,sep,fri,92.1,99,745.3,9.6,10.1,75,3.6,0,3.71
8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0,0
6,3,sep,mon,91.5,130.1,807.1,7.5,20.6,37,1.8,0,0
6,5,sep,sat,91.2,94.3,744.4,8.4,16.8,47,4.9,0,12.64
4,5,sep,sun,91,276.3,825.1,7.1,13.8,77,7.6,0,0
7,4,sep,sun,91,276.3,825.1,7.1,13.8,77,7.6,0,11.06
